nodeid,area,games,libraries_or_model_families
tests/adapters/tabpfn_ts/test_geometry.py::test_all_supported_game_geometries_are_explicit,adapters,,
tests/adapters/tabpfn_ts/test_geometry.py::test_arbitrary_geometry_is_not_loto7_fixed,adapters,loto7,
tests/adapters/tabpfn_ts/test_geometry.py::test_strict_geometry_rejects_unsorted_positions,adapters,,
tests/adapters/tabpfn_ts/test_geometry.py::test_geometry_rejects_selection_position_mismatch,adapters,,
tests/adapters/tabpfn_ts/test_gpu_and_parity.py::test_successful_cuda_response_requires_measured_devices,adapters,,
tests/adapters/tabpfn_ts/test_gpu_and_parity.py::test_cuda_cpu_fallback_is_formal_failure,adapters,,
tests/adapters/tabpfn_ts/test_gpu_and_parity.py::test_response_rejects_cuda_fallback,adapters,,
tests/adapters/tabpfn_ts/test_gpu_and_parity.py::test_local_batch_parity_passes_for_identical_outputs,adapters,,
tests/adapters/tabpfn_ts/test_gpu_and_parity.py::test_local_batch_parity_rejects_changed_point,adapters,,
tests/adapters/tabpfn_ts/test_hash_gate.py::test_hash_is_verified_before_loader_is_called,adapters,,
tests/adapters/tabpfn_ts/test_hash_gate.py::test_hash_mismatch_prevents_deserialization,adapters,,
tests/adapters/tabpfn_ts/test_hash_gate.py::test_symlink_escape_is_rejected,adapters,,
tests/adapters/tabpfn_ts/test_hash_gate.py::test_revision_and_filename_are_fail_closed,adapters,,
tests/adapters/tabpfn_ts/test_hash_gate.py::test_formal_environment_disables_networked_behaviors,adapters,,
tests/adapters/tabpfn_ts/test_legacy_v1_adapter.py::test_legacy_request_is_explicitly_mapped_to_candidate_lane,adapters,,
tests/adapters/tabpfn_ts/test_legacy_v1_adapter.py::test_legacy_request_rejects_unknown_keys,adapters,,
tests/adapters/tabpfn_ts/test_legacy_v1_adapter.py::test_legacy_request_rejects_untrusted_revision,adapters,,
tests/adapters/tabpfn_ts/test_legacy_v1_adapter.py::test_v2_candidate_response_round_trips_to_schema_v1,adapters,,
tests/adapters/tabpfn_ts/test_runtime_certifier.py::test_parse_nvidia_compute_apps_converts_mib_to_bytes,adapters,,
tests/adapters/tabpfn_ts/test_runtime_certifier.py::test_parse_nvidia_compute_apps_rejects_unknown_shape,adapters,,
tests/adapters/tabpfn_ts/test_runtime_certifier.py::test_formal_request_pins_identity_offline_seed_and_license,adapters,,
tests/adapters/tabpfn_ts/test_runtime_certifier.py::test_formal_request_rejects_multi_step_legacy_runtime,adapters,,
tests/adapters/tabpfn_ts/test_runtime_certifier.py::test_validate_provider_response_accepts_formal_cuda_evidence,adapters,,
tests/adapters/tabpfn_ts/test_runtime_certifier.py::test_validate_provider_response_rejects_cpu_fallback,adapters,,
tests/adapters/tabpfn_ts/test_runtime_certifier.py::test_validate_provider_response_rejects_missing_external_pid,adapters,,
tests/adapters/tabpfn_ts/test_runtime_certifier.py::test_validate_provider_response_rejects_wrong_weight_hash,adapters,,
tests/adapters/tabpfn_ts/test_runtime_certifier.py::test_compare_process_replays_requires_distinct_processes,adapters,,
tests/adapters/tabpfn_ts/test_runtime_certifier.py::test_compare_process_replays_reports_maximum_difference,adapters,,
tests/adapters/tabpfn_ts/test_runtime_certifier.py::test_runtime_config_requires_at_least_two_repeats,adapters,,
tests/adapters/tabpfn_ts/test_runtime_certifier.py::test_prediction_lock_hash_is_stable,adapters,,
tests/adapters/tabpfn_ts/test_runtime_certifier.py::test_failure_payload_remains_json_serializable,adapters,,
tests/adapters/tabpfn_ts/test_runtime_certifier.py::test_provider_process_orchestration_cpu_smoke,adapters,,
tests/adapters/tabpfn_ts/test_runtime_certifier.py::test_certify_runtime_blocks_before_process_when_checkpoint_is_missing,adapters,,
tests/adapters/tabpfn_ts/test_runtime_evidence_packager.py::test_validate_runtime_report_rejects_cpu_fallback,adapters,,
tests/adapters/tabpfn_ts/test_runtime_evidence_packager.py::test_validate_runtime_report_rejects_non_finite_predictions,adapters,,
tests/adapters/tabpfn_ts/test_runtime_evidence_packager.py::test_package_runtime_evidence_creates_verifiable_zip,adapters,,
tests/adapters/tabpfn_ts/test_runtime_evidence_packager.py::test_package_runtime_evidence_rejects_tampered_run_file,adapters,,
tests/adapters/tabpfn_ts/test_runtime_evidence_packager.py::test_package_runtime_evidence_rejects_untracked_run_file,adapters,,
tests/adapters/tabpfn_ts/test_runtime_evidence_packager.py::test_target_host_wrapper_requires_explicit_license_acceptance,adapters,,
tests/adapters/tabpfn_ts/test_runtime_evidence_packager.py::test_package_rejects_output_zip_inside_source_run,adapters,,
tests/adapters/tabpfn_ts/test_runtime_evidence_packager.py::test_package_rejects_wrong_provider_package_version,adapters,,
tests/adapters/timer_base_84m/test_contracts.py::test_valid_contract,adapters,,timer
tests/adapters/timer_base_84m/test_contracts.py::test_strict_json_contract_accepts_canonical_json,adapters,,timer
tests/adapters/timer_base_84m/test_contracts.py::test_unknown_field_rejected,adapters,,timer
tests/adapters/timer_base_84m/test_contracts.py::test_invalid_fields_rejected[model_id-timer],adapters,,timer
tests/adapters/timer_base_84m/test_contracts.py::test_invalid_fields_rejected[source_revision-1ff8d1afc073182e6d46022069ff32470ab47945],adapters,,timer
tests/adapters/timer_base_84m/test_contracts.py::test_invalid_fields_rejected[model_revision-0000000000000000000000000000000000000000],adapters,,timer
tests/adapters/timer_base_84m/test_contracts.py::test_invalid_fields_rejected[weight_sha256-0000000000000000000000000000000000000000000000000000000000000000],adapters,,timer
tests/adapters/timer_base_84m/test_contracts.py::test_invalid_fields_rejected[license-MIT],adapters,,timer
tests/adapters/timer_base_84m/test_contracts.py::test_invalid_fields_rejected[context_length-95],adapters,,timer
tests/adapters/timer_base_84m/test_contracts.py::test_invalid_fields_rejected[context_length-2881],adapters,,timer
tests/adapters/timer_base_84m/test_contracts.py::test_invalid_fields_rejected[context_length-97],adapters,,timer
tests/adapters/timer_base_84m/test_contracts.py::test_invalid_fields_rejected[prediction_length-3],adapters,,timer
tests/adapters/timer_base_84m/test_contracts.py::test_invalid_fields_rejected[target_layout-multivariate],adapters,,timer
tests/adapters/timer_base_84m/test_contracts.py::test_invalid_fields_rejected[past_covariates-value10],adapters,,timer
tests/adapters/timer_base_84m/test_contracts.py::test_invalid_fields_rejected[known_future_covariates-value11],adapters,,timer
tests/adapters/timer_base_84m/test_contracts.py::test_wrong_game_position_count_rejected,adapters,,timer
tests/adapters/timer_base_84m/test_contracts.py::test_non_finite_input_rejected,adapters,,timer
tests/adapters/timer_base_84m/test_contracts.py::test_artifact_path_traversal_rejected[../weights],adapters,,timer
tests/adapters/timer_base_84m/test_contracts.py::test_artifact_path_traversal_rejected[.],adapters,,timer
tests/adapters/timer_base_84m/test_contracts.py::test_artifact_path_traversal_rejected[a//b],adapters,,timer
tests/adapters/timer_base_84m/test_contracts.py::test_artifact_path_traversal_rejected[a\\b],adapters,,timer
tests/adapters/timer_base_84m/test_contracts.py::test_artifact_path_traversal_rejected[./a],adapters,,timer
tests/adapters/timer_base_84m/test_contracts.py::test_provider_validates_json_without_relaxing_strict_contract,adapters,,timer
tests/adapters/timer_base_84m/test_contracts.py::test_runner_rejects_operation_mismatch,adapters,,timer
tests/adapters/timer_base_84m/test_contracts.py::test_runner_rejects_unknown_command_field,adapters,,timer
tests/adapters/timer_base_84m/test_contracts.py::test_runner_rejects_unknown_operation,adapters,,timer
tests/adapters/timer_base_84m/test_contracts.py::test_runner_rejects_null_request_on_requestless_operation,adapters,,timer
tests/adapters/timer_base_84m/test_contracts.py::test_cli_success_returns_zero,adapters,,timer
tests/adapters/timer_base_84m/test_contracts.py::test_cli_runtime_gate_returns_two,adapters,,timer
tests/adapters/timer_base_84m/test_contracts.py::test_cli_invalid_returns_one,adapters,,timer
tests/adapters/timer_base_84m/test_contracts.py::test_cli_does_not_overwrite_request,adapters,,timer
tests/adapters/timer_base_84m/test_provider.py::test_environment_requires_reviewed_lock,adapters,,timer
tests/adapters/timer_base_84m/test_provider.py::test_snapshot_manifest_requires_approved_review,adapters,,timer
tests/adapters/timer_base_84m/test_provider.py::test_snapshot_manifest_rejects_non_object_review,adapters,,timer
tests/adapters/timer_base_84m/test_provider.py::test_load_and_predict_fail_closed,adapters,,timer
tests/adapters/timer_s1/test_contracts.py::test_unknown_field_is_rejected,adapters,,timer
tests/adapters/timer_s1/test_contracts.py::test_invalid_identity_or_unsupported_arguments_are_rejected[model_id-timer],adapters,,timer
tests/adapters/timer_s1/test_contracts.py::test_invalid_identity_or_unsupported_arguments_are_rejected[model_repo-thuml/Timer-S1],adapters,,timer
tests/adapters/timer_s1/test_contracts.py::test_invalid_identity_or_unsupported_arguments_are_rejected[joint_multivariate-True],adapters,,timer
tests/adapters/timer_s1/test_contracts.py::test_invalid_identity_or_unsupported_arguments_are_rejected[past_covariates-value3],adapters,,timer
tests/adapters/timer_s1/test_contracts.py::test_invalid_identity_or_unsupported_arguments_are_rejected[known_future_covariates-value4],adapters,,timer
tests/adapters/timer_s1/test_contracts.py::test_contract_accepts_formal_horizons[1],adapters,,timer
tests/adapters/timer_s1/test_contracts.py::test_contract_accepts_formal_horizons[2],adapters,,timer
tests/adapters/timer_s1/test_contracts.py::test_contract_accepts_formal_horizons[5],adapters,,timer
tests/adapters/timer_s1/test_contracts.py::test_future_actual_is_rejected,adapters,,timer
tests/adapters/timer_s1/test_contracts.py::test_non_finite_history_is_rejected,adapters,,timer
tests/adapters/timer_s1/test_contracts.py::test_success_response_requires_q05_point_identity,adapters,,timer
tests/adapters/timer_s1/test_contracts.py::test_cpu_fallback_cannot_produce_verified_gpu,adapters,,timer
tests/adapters/timer_s1/test_contracts.py::test_success_response_accepts_quantile_mapping_independent_of_key_order,adapters,,timer
tests/adapters/timer_s1/test_contracts.py::test_success_response_rejects_non_verified_status,adapters,,timer
tests/adapters/timer_s1/test_contracts.py::test_success_response_rejects_non_finite_quantile,adapters,,timer
tests/adapters/timer_s1/test_contracts.py::test_success_response_rejects_quantile_crossing,adapters,,timer
tests/adapters/timer_s1/test_contracts.py::test_success_response_rejects_shape_claims_not_bound_to_game_geometry[input_shape-value0],adapters,,timer
tests/adapters/timer_s1/test_contracts.py::test_success_response_rejects_shape_claims_not_bound_to_game_geometry[native_output_shape-value1],adapters,,timer
tests/adapters/timer_s1/test_contracts.py::test_success_response_rejects_shape_claims_not_bound_to_game_geometry[output_shape-value2],adapters,,timer
tests/adapters/timer_s1/test_contracts.py::test_success_response_rejects_chronology_row_count_mismatch,adapters,,timer
tests/adapters/timer_s1/test_contracts.py::test_verified_cpu_rejects_gpu_evidence,adapters,,timer
tests/adapters/timer_s1/test_contracts.py::test_success_response_rejects_unsafe_artifact_path,adapters,,timer
tests/adapters/timer_s1/test_contracts.py::test_verified_response_requires_concrete_package_version[],adapters,,timer
tests/adapters/timer_s1/test_contracts.py::test_verified_response_requires_concrete_package_version[ ],adapters,,timer
tests/adapters/timer_s1/test_contracts.py::test_verified_response_requires_concrete_package_version[UNVERIFIED],adapters,,timer
tests/adapters/timer_s1/test_contracts.py::test_verified_response_requires_concrete_package_version[UNPINNED],adapters,,timer
tests/adapters/timesfm25/test_compatibility.py::test_schema_v1_request_upgrade_is_dynamic,adapters,,timesfm
tests/adapters/timesfm25/test_compatibility.py::test_schema_v2_response_downgrade_uses_first_horizon_only_for_v1,adapters,,timesfm
tests/adapters/timesfm25/test_contracts.py::test_arbitrary_series_count[3],adapters,,timesfm
tests/adapters/timesfm25/test_contracts.py::test_arbitrary_series_count[4],adapters,,timesfm
tests/adapters/timesfm25/test_contracts.py::test_arbitrary_series_count[5],adapters,,timesfm
tests/adapters/timesfm25/test_contracts.py::test_arbitrary_series_count[6],adapters,,timesfm
tests/adapters/timesfm25/test_contracts.py::test_arbitrary_series_count[7],adapters,,timesfm
tests/adapters/timesfm25/test_contracts.py::test_formal_horizons[1],adapters,,timesfm
tests/adapters/timesfm25/test_contracts.py::test_formal_horizons[2],adapters,,timesfm
tests/adapters/timesfm25/test_contracts.py::test_formal_horizons[5],adapters,,timesfm
tests/adapters/timesfm25/test_contracts.py::test_unknown_request_key_is_rejected,adapters,,timesfm
tests/adapters/timesfm25/test_contracts.py::test_history_keys_must_match_series_ids,adapters,,timesfm
tests/adapters/timesfm25/test_contracts.py::test_response_preserves_full_horizon,adapters,,timesfm
tests/adapters/timesfm25/test_contracts.py::test_quantile_crossing_is_rejected,adapters,,timesfm
tests/adapters/tirex2/test_contracts.py::test_request_supports_arbitrary_target_count_and_horizon[1-1],adapters,,tirex
tests/adapters/tirex2/test_contracts.py::test_request_supports_arbitrary_target_count_and_horizon[1-3],adapters,,tirex
tests/adapters/tirex2/test_contracts.py::test_request_supports_arbitrary_target_count_and_horizon[1-4],adapters,,tirex
tests/adapters/tirex2/test_contracts.py::test_request_supports_arbitrary_target_count_and_horizon[1-5],adapters,,tirex
tests/adapters/tirex2/test_contracts.py::test_request_supports_arbitrary_target_count_and_horizon[1-6],adapters,,tirex
tests/adapters/tirex2/test_contracts.py::test_request_supports_arbitrary_target_count_and_horizon[1-7],adapters,,tirex
tests/adapters/tirex2/test_contracts.py::test_request_supports_arbitrary_target_count_and_horizon[2-1],adapters,,tirex
tests/adapters/tirex2/test_contracts.py::test_request_supports_arbitrary_target_count_and_horizon[2-3],adapters,,tirex
